,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
0,1103,20.75,0,0.007564836,13,107.8622,9,1999,1,0,1,1534.7632
1,1067,8.3,1,0.038427677,4,87.3198,2,2007,2,1,1,1210.936
2,1406,14.6,0,0.099574908,11,241.7538,0,1998,2,2,0,-106.996605
3,809,7.315,0,0.015388393,13,155.034,2,2007,2,1,1,2677.8455
4,1184,12.695633368756642,1,0.118599314,4,234.23,5,1985,1,2,3,5910.2827
5,461,9.8,1,0.063817206,6,117.1492,8,1997,2,0,1,1695.1589
6,604,19.35,1,0.082601537,0,50.1034,3,2009,1,2,2,303.71826
7,266,12.695633368756642,0,0.015782495,0,81.0592,5,1985,1,2,3,2314.3308
8,668,6.305,1,0.123365446,13,95.7436,7,2002,2,1,1,1537.8885
9,170,5.985,0,0.005698435,0,186.8924,2,2007,2,1,1,2569.844
10,943,16.6,0,0.103569075,6,118.3466,2,2007,2,1,1,1816.1444
11,807,6.59,0,0.10581147,6,85.3908,7,2002,2,1,1,1284.4128
12,1279,12.695633368756642,0,0.171079215,8,240.4196,4,1985,2,0,0,47.305275
13,966,4.785,0,0.092737611,1,122.3098,9,1999,1,0,1,2066.373
14,119,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1,761.1418
15,626,6.135,1,0.0794507,0,151.6366,9,1999,1,0,1,2986.1836
16,500,19.85,0,0.05413521,12,198.7768,7,2002,2,1,1,2891.283
17,9,17.85,0,0.037980963,14,192.2188,3,2009,1,2,2,3412.3035
18,1386,12.695633368756642,0,0.028184344,9,109.6912,5,1985,1,2,3,3082.3765
19,178,13.6,0,0.196897637,13,193.7136,0,1998,2,2,0,1425.6337
20,165,7.1,0,0.109920138,6,175.008,1,1987,0,2,1,2464.278
21,1346,19.2,0,0.182619235,11,239.9196,6,2004,2,1,1,3167.088
